0,1
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-00.png,why
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-06.png,of
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-08.png,to
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-03.png,in
Datasets\IAM_Words\words\l07\l07-111\l07-111-04-01.png,was
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-02-02.png,of
Datasets\IAM_Words\words\g01\g01-039\g01-039-01-03.png,direct
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-02.png,planned
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-02.png,","
Datasets\IAM_Words\words\k07\k07-166\k07-166-07-01.png,the
Datasets\IAM_Words\words\c02\c02-012\c02-012-09-04.png,icy
Datasets\IAM_Words\words\r06\r06-062\r06-062-03-01.png,.
Datasets\IAM_Words\words\a04\a04-081\a04-081-08-04.png,unions
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-03.png,.
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-01-09.png,.
Datasets\IAM_Words\words\f07\f07-009\f07-009-01-00.png,persisted
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-00.png,also
Datasets\IAM_Words\words\k07\k07-134\k07-134-01-02.png,is
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-11.png,You
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-02.png,.
Datasets\IAM_Words\words\h06\h06-079\h06-079-00-04.png,forms
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-02.png,of
Datasets\IAM_Words\words\b04\b04-004\b04-004-00-02.png,","
Datasets\IAM_Words\words\k04\k04-119\k04-119-03-05.png,high-crowned
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-01.png,a
Datasets\IAM_Words\words\p03\p03-096\p03-096-06-07.png,","
Datasets\IAM_Words\words\n03\n03-079\n03-079-01-06.png,a
Datasets\IAM_Words\words\k04\k04-039\k04-039-07-02.png,?
Datasets\IAM_Words\words\j04\j04-080\j04-080-02-01.png,is
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-04.png,no
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-02.png,would
Datasets\IAM_Words\words\k02\k02-053\k02-053-03-00.png,Downstairs
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-01.png,""""
Datasets\IAM_Words\words\b01\b01-004\b01-004-05-06.png,THE
Datasets\IAM_Words\words\k04\k04-079\k04-079-01-04.png,","
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-00.png,Macmillan
Datasets\IAM_Words\words\l04\l04-026\l04-026-00-03.png,'
Datasets\IAM_Words\words\m03\m03-110\m03-110-08-03.png,Septimus
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-05-04.png,formality
Datasets\IAM_Words\words\j06\j06-000\j06-000-04-00.png,information
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-04.png,destruction
Datasets\IAM_Words\words\c04\c04-170\c04-170-02-05.png,.
Datasets\IAM_Words\words\j04\j04-046\j04-046-08-02.png,the
Datasets\IAM_Words\words\a04\a04-010\a04-010-06-00.png,morning
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-00-06.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-01.png,she
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-04.png,which
Datasets\IAM_Words\words\h07\h07-007\h07-007-04-07.png,industries
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-04.png,conducted
Datasets\IAM_Words\words\j04\j04-098\j04-098-02-01.png,is
Datasets\IAM_Words\words\n04\n04-202\n04-202-08-00.png,charged
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-04.png,is
Datasets\IAM_Words\words\a05\a05-084\a05-084-04-06.png,never
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-10.png,that
Datasets\IAM_Words\words\k02\k02-018\k02-018-00-07.png,beer
Datasets\IAM_Words\words\e07\e07-079\e07-079-10-01.png,any
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-05-05.png,of
Datasets\IAM_Words\words\k02\k02-023\k02-023-01-14.png,the
Datasets\IAM_Words\words\f04\f04-039\f04-039-00-01.png,man
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-05.png,long
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-05.png,of
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-09.png,in
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-04.png,instructions
Datasets\IAM_Words\words\e04\e04-038\e04-038-00-01.png,using
Datasets\IAM_Words\words\n02\n02-146\n02-146-02-01.png,shortly
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-04-05.png,among
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-03-04.png,heard
Datasets\IAM_Words\words\g01\g01-083\g01-083-07-00.png,corrected
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-09.png,the
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-06.png,R.
Datasets\IAM_Words\words\b04\b04-140\b04-140-08-03.png,if
Datasets\IAM_Words\words\n03\n03-103\n03-103-07-03.png,pier
Datasets\IAM_Words\words\f04\f04-057\f04-057-04-04.png,of
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-03.png,9
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-02.png,on
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-02.png,of
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-00.png,the
Datasets\IAM_Words\words\a03\a03-030\a03-030-02-03.png,there
Datasets\IAM_Words\words\m06\m06-056\m06-056-03-08.png,The
Datasets\IAM_Words\words\e07\e07-101\e07-101-02-01.png,.
Datasets\IAM_Words\words\c02\c02-082\c02-082-06-02.png,from
Datasets\IAM_Words\words\g03\g03-064\g03-064-02-03.png,purse
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-01-03.png,Italian
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-06.png,","
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-08.png,Sir
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-09.png,neglige*?
Datasets\IAM_Words\words\e04\e04-004\e04-004-00-14.png,planed
Datasets\IAM_Words\words\b01\b01-132\b01-132-08-03.png,and
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-04-03.png,especially
Datasets\IAM_Words\words\h06\h06-079\h06-079-07-06.png,forms
Datasets\IAM_Words\words\n04\n04-209\n04-209-03-02.png,its
Datasets\IAM_Words\words\a04\a04-000\a04-000-01-01.png,Mr.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-01.png,the
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-02.png,Robertson
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-07.png,the
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-09.png,.
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-03.png,Among
Datasets\IAM_Words\words\b04\b04-040\b04-040-04-09.png,Acton
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-08-05.png,commerce
Datasets\IAM_Words\words\b01\b01-073\b01-073-01-05.png,United
Datasets\IAM_Words\words\r06\r06-018\r06-018-03-01.png,and
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-06.png,","
Datasets\IAM_Words\words\l04\l04-102\l04-102-00-00.png,When
Datasets\IAM_Words\words\e01\e01-055\e01-055-04-04.png,.
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-02.png,answer
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-05.png,the
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-08-07.png,.
Datasets\IAM_Words\words\r06\r06-000\r06-000-02-02.png,a
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-03-00.png,of
Datasets\IAM_Words\words\m02\m02-095\m02-095-00-00.png,The
Datasets\IAM_Words\words\m04\m04-019\m04-019-04-06.png,.
Datasets\IAM_Words\words\p03\p03-087\p03-087-00-08.png,had
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-01-06.png,and
Datasets\IAM_Words\words\a02\a02-012\a02-012-02-02.png,has
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-04-01.png,.
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-03.png,longer
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-03.png,it
Datasets\IAM_Words\words\k04\k04-126\k04-126-01-06.png,make
Datasets\IAM_Words\words\h07\h07-028\h07-028-08-02.png,the
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-06-00.png,the
Datasets\IAM_Words\words\d04\d04-032\d04-032-05-07.png,to
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-03-01.png,.
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-01.png,of
Datasets\IAM_Words\words\f02\f02-033\f02-033-00-00.png,The
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-04.png,be
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-00.png,don't
Datasets\IAM_Words\words\f07\f07-069\f07-069-08-04.png,deprived
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-05.png,go
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-06.png,restores
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-08.png,become
Datasets\IAM_Words\words\a04\a04-103\a04-103-07-03.png,suggest
Datasets\IAM_Words\words\g01\g01-045\g01-045-09-01.png,simple
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-05-03.png,believe
Datasets\IAM_Words\words\k07\k07-122\k07-122-05-05.png,a
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-05.png,of
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-11.png,But
Datasets\IAM_Words\words\b06\b06-071\b06-071-01-03.png,a
Datasets\IAM_Words\words\k04\k04-039\k04-039-03-09.png,The
Datasets\IAM_Words\words\m01\m01-032\m01-032-07-00.png,shell
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-03.png,at
Datasets\IAM_Words\words\k07\k07-166\k07-166-06-01.png,beat
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-05.png,'
Datasets\IAM_Words\words\e01\e01-086\e01-086-03-07.png,stitch
Datasets\IAM_Words\words\l04\l04-124\l04-124-01-03.png,to
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-06-05.png,incoherently
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-08.png,little
Datasets\IAM_Words\words\a02\a02-120\a02-120-03-03.png,down
Datasets\IAM_Words\words\e07\e07-090\e07-090-03-00.png,safer
Datasets\IAM_Words\words\j01\j01-059\j01-059-08-02.png,nickel
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-05.png,into
Datasets\IAM_Words\words\h04\h04-052\h04-052-04-04.png,generally
Datasets\IAM_Words\words\k04\k04-014\k04-014-01-05.png,but
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-02.png,#
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-01.png,is
Datasets\IAM_Words\words\n06\n06-169\n06-169-05-06.png,rolled
Datasets\IAM_Words\words\p06\p06-242\p06-242-07-00.png,no
Datasets\IAM_Words\words\d06\d06-060\d06-060-02-08.png,shunned
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-00-07.png,so
Datasets\IAM_Words\words\g03\g03-040\g03-040-05-06.png,rented
Datasets\IAM_Words\words\a04\a04-054\a04-054-06-02.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-05-02.png,The
Datasets\IAM_Words\words\g03\g03-000\g03-000-00-00.png,Sentence
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-01.png,but
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-06.png,As
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-02.png,the
Datasets\IAM_Words\words\a01\a01-087\a01-087-04-04.png,by
Datasets\IAM_Words\words\d06\d06-020\d06-020-08-09.png,","
Datasets\IAM_Words\words\r02\r02-131\r02-131-05-04.png,it
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-02-06.png,God
Datasets\IAM_Words\words\m04\m04-209\m04-209-05-04.png,But
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-01.png,in
Datasets\IAM_Words\words\e07\e07-108\e07-108-05-01.png,are
Datasets\IAM_Words\words\b04\b04-154\b04-154-07-05.png,facts
Datasets\IAM_Words\words\h04\h04-057\h04-057-03-01.png,in
Datasets\IAM_Words\words\l01\l01-173\l01-173-02-01.png,way
Datasets\IAM_Words\words\h06\h06-092\h06-092-09-07.png,.
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-07.png,housekeeper
Datasets\IAM_Words\words\r06\r06-111\r06-111-02-06.png,me
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-05.png,marriage
Datasets\IAM_Words\words\l01\l01-016\l01-016-04-02.png,as
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-00.png,""""
Datasets\IAM_Words\words\p02\p02-069\p02-069-05-06.png,to
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-04.png,the
Datasets\IAM_Words\words\g01\g01-070\g01-070-04-01.png,notorious
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-07.png,his
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-03.png,death
Datasets\IAM_Words\words\l01\l01-030\l01-030-00-01.png,sponged
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-06.png,advisability
Datasets\IAM_Words\words\f02\f02-033\f02-033-04-01.png,Employee
Datasets\IAM_Words\words\g04\g04-101\g04-101-00-07.png,they
Datasets\IAM_Words\words\l04\l04-082\l04-082-08-00.png,as
Datasets\IAM_Words\words\k03\k03-164\k03-164-04-07.png,still
Datasets\IAM_Words\words\c06\c06-080\c06-080-05-04.png,.
Datasets\IAM_Words\words\g01\g01-083\g01-083-08-02.png,lesson
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-03.png,.
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-07.png,really
Datasets\IAM_Words\words\l04\l04-130\l04-130-08-05.png,discuss
Datasets\IAM_Words\words\k02\k02-062\k02-062-07-09.png,he
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-04.png,am
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-00.png,Mr.
Datasets\IAM_Words\words\p03\p03-096\p03-096-02-08.png,fool
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-06.png,laughter
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-02.png,blue
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-01.png,unions
Datasets\IAM_Words\words\d03\d03-112\d03-112-04-05.png,a
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-05-06.png,the
Datasets\IAM_Words\words\g07\g07-044\g07-044-03-03.png,circles
Datasets\IAM_Words\words\g04\g04-043\g04-043-00-03.png,change
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-05-03.png,.
Datasets\IAM_Words\words\c01\c01-014\c01-014-09-03.png,the
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-00.png,gratify
Datasets\IAM_Words\words\a05\a05-053\a05-053-07-04.png,the
Datasets\IAM_Words\words\h07\h07-020\h07-020-03-00.png,About
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-05.png,","
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-01.png,","
Datasets\IAM_Words\words\e06\e06-033\e06-033-05-04.png,explanation
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-05.png,.
Datasets\IAM_Words\words\a05\a05-108\a05-108-06-00.png,Godber's
Datasets\IAM_Words\words\e01\e01-092\e01-092-00-06.png,household
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-06-03.png,of
Datasets\IAM_Words\words\m04\m04-131\m04-131-05-03.png,standing
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-09.png,do
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-04.png,the
Datasets\IAM_Words\words\b02\b02-102\b02-102-00-02.png,Western
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-00.png,saying
Datasets\IAM_Words\words\f07\f07-073\f07-073-08-00.png,Quixotic
Datasets\IAM_Words\words\r06\r06-090\r06-090-09-03.png,a
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-04.png,were
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-05.png,line
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-06.png,of
Datasets\IAM_Words\words\j04\j04-039\j04-039-08-02.png,carrier
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-06.png,to
Datasets\IAM_Words\words\k04\k04-085\k04-085-02-00.png,the
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-02.png,sit-down
Datasets\IAM_Words\words\b01\b01-094\b01-094-05-04.png,in
Datasets\IAM_Words\words\g04\g04-108\g04-108-01-07.png,openly
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-07.png,","
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-00-05.png,write
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-00-04.png,outpourings
Datasets\IAM_Words\words\d06\d06-020\d06-020-00-05.png,the
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-06-04.png,for
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-02-00.png,prepared
Datasets\IAM_Words\words\g04\g04-048\g04-048-00-07.png,needed
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-08.png,be
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-01.png,more
Datasets\IAM_Words\words\l04\l04-179\l04-179-00-06.png,bar-
Datasets\IAM_Words\words\m04\m04-123\m04-123-01-08.png,","
Datasets\IAM_Words\words\r06\r06-115\r06-115-01-01.png,his
Datasets\IAM_Words\words\f04\f04-064\f04-064-01-06.png,.
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-04-01.png,exasperation
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-06.png,Moscow
Datasets\IAM_Words\words\j04\j04-024\j04-024-06-04.png,is
Datasets\IAM_Words\words\j04\j04-015\j04-015-00-07.png,chromate
Datasets\IAM_Words\words\a02\a02-020\a02-020-03-06.png,home
Datasets\IAM_Words\words\f04\f04-093\f04-093-09-04.png,.
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-01.png,the
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-02.png,It
Datasets\IAM_Words\words\b01\b01-014\b01-014-00-00.png,He
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-07.png,no
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-03.png,he
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-05.png,marks
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-05.png,have
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-06.png,can
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-07.png,that
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-02.png,crochet
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-02-03.png,appetite
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-07.png,the
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-06-06.png,with
Datasets\IAM_Words\words\h07\h07-069\h07-069-02-02.png,the
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-05.png,presence
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-14.png,I
Datasets\IAM_Words\words\l01\l01-105\l01-105-08-04.png,energy
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-02.png,who
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-00-00.png,A
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-08-06.png,had
Datasets\IAM_Words\words\f07\f07-069\f07-069-03-01.png,naturally
Datasets\IAM_Words\words\e04\e04-000\e04-000-00-05.png,will
Datasets\IAM_Words\words\b01\b01-018\b01-018-04-01.png,","
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-06.png,way
Datasets\IAM_Words\words\d06\d06-037\d06-037-00-00.png,To
Datasets\IAM_Words\words\g07\g07-044\g07-044-01-01.png,to
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-03.png,","
Datasets\IAM_Words\words\a03\a03-014\a03-014-03-00.png,Souvanna
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-02.png,of
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-04.png,hoped
Datasets\IAM_Words\words\h07\h07-080\h07-080-06-01.png,the
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-00.png,and
Datasets\IAM_Words\words\j01\j01-042\j01-042-00-00.png,Unless
Datasets\IAM_Words\words\m04\m04-131\m04-131-03-03.png,seat
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-00.png,poor
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-10.png,Box
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-09-04.png,a
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-01.png,not
Datasets\IAM_Words\words\a05\a05-000\a05-000-02-03.png,plan
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-02.png,very
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-08.png,She
Datasets\IAM_Words\words\r02\r02-127\r02-127-01-08.png,that
Datasets\IAM_Words\words\b06\b06-082\b06-082-00-07.png,no
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-04.png,then
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-06.png,into
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-00.png,over
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-00.png,progress
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-05.png,place
Datasets\IAM_Words\words\n03\n03-103\n03-103-04-06.png,the
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-01-02.png,giving
Datasets\IAM_Words\words\e06\e06-021\e06-021-07-02.png,Being
Datasets\IAM_Words\words\m01\m01-060\m01-060-06-01.png,and
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-01.png,are
Datasets\IAM_Words\words\e04\e04-030\e04-030-06-07.png,.
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-07.png,fairly
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-08.png,the
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-01.png,in
Datasets\IAM_Words\words\f04\f04-039\f04-039-00-05.png,engagement
Datasets\IAM_Words\words\p03\p03-047\p03-047-03-01.png,121
Datasets\IAM_Words\words\m04\m04-138\m04-138-01-02.png,If
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-06.png,reference
Datasets\IAM_Words\words\g05\g05-094\g05-094-00-03.png,concept
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-06.png,which
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-04.png,ever
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-04-00.png,unorthodox
Datasets\IAM_Words\words\e01\e01-113\e01-113-00-04.png,near
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-02.png,in
Datasets\IAM_Words\words\e01\e01-032\e01-032-01-02.png,be
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-07.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-03.png,would
Datasets\IAM_Words\words\j06\j06-018\j06-018-03-00.png,and
Datasets\IAM_Words\words\g07\g07-084\g07-084-03-05.png,said
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-02.png,miles
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-05-03.png,brought
Datasets\IAM_Words\words\b01\b01-000\b01-000-00-03.png,Prime
Datasets\IAM_Words\words\a02\a02-098\a02-098-05-05.png,Moffat
Datasets\IAM_Words\words\n01\n01-036\n01-036-03-05.png,It
Datasets\IAM_Words\words\e07\e07-108\e07-108-07-08.png,range
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-01-07.png,Valet
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-00.png,many
Datasets\IAM_Words\words\g04\g04-036\g04-036-00-13.png,as
Datasets\IAM_Words\words\d07\d07-089\d07-089-08-04.png,by
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-10.png,that
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-00.png,Prime
Datasets\IAM_Words\words\k04\k04-093\k04-093-02-07.png,and
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-04.png,-
Datasets\IAM_Words\words\a03\a03-047\a03-047-02-06.png,Diefen-
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-00.png,Even
Datasets\IAM_Words\words\f04\f04-064\f04-064-07-02.png,be
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-03-09.png,that
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-04.png,ever
Datasets\IAM_Words\words\g07\g07-014\g07-014-00-07.png,them
Datasets\IAM_Words\words\e01\e01-025\e01-025-10-01.png,surroundings
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-01.png,the
Datasets\IAM_Words\words\a05\a05-099\a05-099-08-01.png,control
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-03.png,in
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-01.png,glance
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-02.png,arranged
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-05.png,thanked
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-09.png,in
Datasets\IAM_Words\words\d06\d06-072\d06-072-08-06.png,builds
Datasets\IAM_Words\words\l04\l04-106\l04-106-02-03.png,beer
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-01.png,husband's
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-06.png,which
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-00.png,""""
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-09.png,but
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-02.png,as
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-04.png,there
Datasets\IAM_Words\words\m04\m04-231\m04-231-03-04.png,""""
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-06-03.png,","
Datasets\IAM_Words\words\h07\h07-040\h07-040-09-01.png,of
Datasets\IAM_Words\words\g06\g06-101\g06-101-01-05.png,Europe
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-05.png,","
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-06.png,not
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-03.png,million
Datasets\IAM_Words\words\m01\m01-049\m01-049-02-01.png,and
Datasets\IAM_Words\words\f04\f04-032\f04-032-02-07.png,station
Datasets\IAM_Words\words\c02\c02-059\c02-059-03-08.png,the
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-01.png,to
Datasets\IAM_Words\words\m01\m01-131\m01-131-06-05.png,.
Datasets\IAM_Words\words\j04\j04-024\j04-024-01-05.png,large
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-01-03.png,betrayed
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-09.png,!
Datasets\IAM_Words\words\k07\k07-158\k07-158-02-03.png,physical
Datasets\IAM_Words\words\f01\f01-053\f01-053-07-03.png,uses
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-01.png,","
Datasets\IAM_Words\words\a01\a01-063\a01-063-00-05.png,on
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-02.png,each
Datasets\IAM_Words\words\a03\a03-066\a03-066-02-04.png,financial
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-04.png,event
Datasets\IAM_Words\words\j01\j01-059\j01-059-10-03.png,I
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-04.png,children
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-08.png,","
